col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
7,80,6,24,7-80-6,2,24,1,151,10.4,m,6660,Terminalia alata,Terminalia tomentosa,34.0,2,2,0,0,,,,,,0,0,,--,34.0,34.0,7080,,Terminalia,H_Terminalia,22.442423189901348
7,80,6,35,7-80-6,2,35,1,204,16.2,m,6660,Terminalia alata,Terminalia tomentosa,37.8,3,2,0,0,,,,,,0,0,,--,37.8,37.8,7080,,Terminalia,H_Terminalia,23.736395985804947
7,80,6,39,7-80-6,2,39,1,207,12.9,m,6660,Terminalia alata,Terminalia tomentosa,42.5,2,1,0,0,,,,,,0,0,,dbh over climber,42.5,42.5,7080,,Terminalia,H_Terminalia,25.09468006834701
7,80,6,44,7-80-6,2,44,1,243,13.2,m,6660,Terminalia alata,Terminalia tomentosa,35.0,3,4,0,0,,,,,,0,0,,dbh mistake before,35.0,35.0,7080,,Terminalia,H_Terminalia,22.80239916955945
7,80,6,51,7-80-6,2,51,1,317,9.8,m,6660,Terminalia alata,Terminalia tomentosa,44.3,2,1,0,0,,,,,,0,0,,--,44.3,44.3,7080,,Terminalia,H_Terminalia,25.556137632339528
7,80,6,52,7-80-6,2,52,1,325,5.3,m,6660,Terminalia alata,Terminalia tomentosa,42.6,1,1,0,0,,,,,,0,0,,--,42.6,42.6,7080,,Terminalia,H_Terminalia,25.12109909488656
7,80,6,56,7-80-6,2,56,1,338,16.5,m,6660,Terminalia alata,Terminalia tomentosa,54.0,2,1,0,0,,,,,,0,0,,--,54.0,54.0,7080,,Terminalia,H_Terminalia,27.614871794424356
8,78,4,8,8-78-4,101,8,1,128,7.0,m,6660,Terminalia alata,Terminalia tomentosa,110.0,1,1,0,2,26.7,14.6,3.2,0.0,0.0,0,0,26.9,--,110.0,110.0,8078,26.9,Terminalia,H_Terminalia,33.10238430396759
9,76,1,7,9-76-1,1,7,1,262,19.4,m,6660,Terminalia alata,Terminalia tomentosa,47.3,1,2,0,2,22.9,5.4,9.4,4.7,0.0,0,0,24.8,--,47.3,47.3,9076,24.8,Terminalia,H_Terminalia,26.263975086636474
9,76,3,1,9-76-3,1,1,1,38,14.4,m,6660,Terminalia alata,Terminalia tomentosa,68.1,1,1,0,1,31.9,6.0,0.0,0.0,,0,0,31.9,--,68.1,68.1,9076,31.9,Terminalia,H_Terminalia,29.72208609107932
9,76,3,4,9-76-3,1,4,1,156,13.4,m,6660,Terminalia alata,Terminalia tomentosa,48.9,1,1,0,0,,,,,,0,0,,--,48.9,48.9,9076,,Terminalia,H_Terminalia,26.61334022101655
9,76,4,3,9-76-4,1,3,1,95,9.1,m,6660,Terminalia alata,Terminalia tomentosa,72.2,1,1,0,0,,,,,,0,0,,--,72.2,72.2,9076,,Terminalia,H_Terminalia,30.202253790133064
9,76,4,4,9-76-4,1,4,1,105,13.3,m,6660,Terminalia alata,Terminalia tomentosa,76.4,1,1,0,0,,,,,,0,0,,--,76.4,76.4,9076,,Terminalia,H_Terminalia,30.64777759995554
9,76,4,13,9-76-4,1,13,1,349,19.2,m,6660,Terminalia alata,Terminalia tomentosa,73.5,1,1,0,2,35.7,5.6,0.0,0.0,,0,0,35.7,--,73.5,73.5,9076,35.7,Terminalia,H_Terminalia,30.344852034454743
9,76,6,3,9-76-6,1,3,1,55,5.8,m,6660,Terminalia alata,Terminalia tomentosa,10.5,1,1,0,4,10.0,3.5,0.0,0.0,,0,0,10.0,--,10.5,10.5,9076,10.0,Terminalia,H_Terminalia,6.933812099323549
9,76,6,4,9-76-6,1,4,1,92,7.6,m,6660,Terminalia alata,Terminalia tomentosa,11.8,1,2,0,4,10.5,5.7,0.0,0.0,,0,0,10.5,--,11.8,11.8,9076,10.5,Terminalia,H_Terminalia,8.255859094241641
9,76,6,9,9-76-6,1,9,1,145,4.8,m,6660,Terminalia alata,Terminalia tomentosa,14.5,1,2,0,4,11.2,5.8,0.0,0.0,,0,0,11.2,--,14.5,14.5,9076,11.2,Terminalia,H_Terminalia,10.850753876160736
9,76,6,14,9-76-6,1,14,1,222,2.8,m,6660,Terminalia alata,Terminalia tomentosa,6.3,1,2,0,4,6.9,4.5,0.0,0.0,,0,0,6.9,--,6.3,6.3,9076,6.9,Terminalia,H_Terminalia,2.8733199924366413
9,76,6,16,9-76-6,1,16,1,255,18.6,m,6660,Terminalia alata,Terminalia tomentosa,79.2,1,1,0,2,36.1,22.6,0.0,0.0,,0,0,36.1,--,79.2,79.2,9076,36.1,Terminalia,H_Terminalia,30.92189053916344
9,76,6,18,9-76-6,1,18,1,284,3.2,m,6660,Terminalia alata,Terminalia tomentosa,7.8,1,2,0,4,6.2,2.7,0.0,0.0,,0,0,6.2,--,7.8,7.8,9076,6.2,Terminalia,H_Terminalia,4.205066955286851
9,79,1,2,9-79-1,2,2,1,91,19.6,m,6660,Terminalia alata,Terminalia tomentosa,75.4,1,1,0,2,28.4,8.9,0.0,0.0,,0,0,28.4,--,75.4,75.4,9079,28.4,Terminalia,H_Terminalia,30.54560183636364
9,79,2,7,9-79-2,2,7,1,95,4.2,m,6660,Terminalia alata,Terminalia tomentosa,24.1,2,1,0,1,13.5,6.3,0.0,0.0,,0,0,13.5,--,24.1,24.1,9079,13.5,Terminalia,H_Terminalia,17.88578267206297
9,79,2,8,9-79-2,2,8,1,115,6.3,m,6660,Terminalia alata,Terminalia tomentosa,18.5,2,1,0,0,,,,,,0,0,,--,18.5,18.5,9079,,Terminalia,H_Terminalia,14.186772816327291
9,79,2,11,9-79-2,2,11,1,158,3.0,m,6660,Terminalia alata,Terminalia tomentosa,12.0,3,3,0,0,,,,,,0,0,,--,12.0,12.0,9079,,Terminalia,H_Terminalia,8.456070348895922
9,79,2,14,9-79-2,2,14,1,229,0.7,m,6660,Terminalia alata,Terminalia tomentosa,15.5,2,1,0,0,,,,,,0,0,,--,15.5,15.5,9079,,Terminalia,H_Terminalia,11.743829179800908
9,79,3,24,9-79-3,2,24,1,231,18.2,m,6660,Terminalia alata,Terminalia tomentosa,65.4,1,1,0,0,,,,,,0,0,,--,65.4,65.4,9079,,Terminalia,H_Terminalia,29.378015736253367
9,79,3,26,9-79-3,2,26,1,246,19.6,m,6660,Terminalia alata,Terminalia tomentosa,57.5,1,1,0,0,,,,,,0,0,,--,57.5,57.5,9079,,Terminalia,H_Terminalia,28.21761050843002
9,79,3,39,9-79-3,2,39,1,320,13.2,m,6660,Terminalia alata,Terminalia tomentosa,61.6,1,1,0,2,25.1,10.0,5.0,0.0,0.0,0,0,25.6,--,61.6,61.6,9079,25.6,Terminalia,H_Terminalia,28.85093457501881
9,79,4,2,9-79-4,2,2,1,57,1.2,m,6660,Terminalia alata,Terminalia tomentosa,7.9,3,2,0,2,7.1,3.2,0.0,0.0,,0,0,7.1,--,7.9,7.9,9079,7.1,Terminalia,H_Terminalia,4.301345179921888
9,79,4,6,9-79-4,2,6,1,97,3.9,m,6660,Terminalia alata,Terminalia tomentosa,7.3,3,6,0,3,3.8,0.0,0.0,0.0,,0,0,3.8,--,7.3,7.3,9079,,Terminalia,H_Terminalia,3.7352191674624136
9,79,4,7,9-79-4,2,7,1,100,6.2,m,6660,Terminalia alata,Terminalia tomentosa,11.6,3,2,0,4,9.6,5.3,1.4,0.0,0.0,0,0,9.7,--,11.6,11.6,9079,9.7,Terminalia,H_Terminalia,8.054636631006343
9,79,4,8,9-79-4,2,8,1,116,5.3,m,6660,Terminalia alata,Terminalia tomentosa,13.4,3,2,0,2,8.2,2.9,0.0,0.0,,0,0,8.2,--,13.4,13.4,9079,8.2,Terminalia,H_Terminalia,9.82394951215084
9,79,4,9,9-79-4,2,9,1,120,2.8,m,6660,Terminalia alata,Terminalia tomentosa,10.1,2,1,0,0,,,,,,0,0,,--,10.1,10.1,9079,,Terminalia,H_Terminalia,6.522667056009976
9,79,4,13,9-79-4,2,13,1,181,3.0,m,6660,Terminalia alata,Terminalia tomentosa,6.9,2,1,0,0,,,,,,0,0,,--,6.9,6.9,9079,,Terminalia,H_Terminalia,3.376101812575661
9,79,4,14,9-79-4,2,14,1,208,7.4,m,6660,Terminalia alata,Terminalia tomentosa,42.3,2,1,0,0,,,,,,0,0,,correct name is satisal,42.3,42.3,9079,,Terminalia,H_Terminalia,25.04155618677162
9,79,4,15,9-79-4,2,15,1,240,13.8,m,6660,Terminalia alata,Terminalia tomentosa,42.1,2,1,0,1,17.3,5.4,4.2,1.7,0.0,0,0,17.8,--,42.1,42.1,9079,17.8,Terminalia,H_Terminalia,24.988047864158386
9,79,4,16,9-79-4,2,16,1,302,1.3,m,6660,Terminalia alata,Terminalia tomentosa,15.2,3,1,0,2,8.2,2.1,0.0,0.0,,0,0,8.2,--,15.2,15.2,9079,8.2,Terminalia,H_Terminalia,11.480040035282217
9,79,4,17,9-79-4,2,17,1,303,5.4,m,6660,Terminalia alata,Terminalia tomentosa,12.9,3,1,0,5,10.2,3.7,0.0,0.0,,0,0,10.2,--,12.9,12.9,9079,10.2,Terminalia,H_Terminalia,9.342719198422593
9,79,6,9,9-79-6,2,9,1,66,7.6,m,6660,Terminalia alata,Terminalia tomentosa,21.0,1,2,0,1,18.1,9.6,0.0,0.0,,0,0,18.1,--,21.0,21.0,9079,18.1,Terminalia,H_Terminalia,15.965312806390227
9,79,6,10,9-79-6,2,10,1,75,6.0,m,6660,Terminalia alata,Terminalia tomentosa,17.0,2,2,0,0,,,,,,0,0,,--,17.0,17.0,9079,,Terminalia,H_Terminalia,13.009253801795895
9,79,6,12,9-79-6,2,12,1,110,3.1,m,6660,Terminalia alata,Terminalia tomentosa,26.2,1,1,0,0,,,,,,0,0,,--,26.2,26.2,9079,,Terminalia,H_Terminalia,19.03188030327911
9,79,6,22,9-79-6,2,22,1,169,7.7,m,6660,Terminalia alata,Terminalia tomentosa,16.0,2,2,0,0,,,,,,0,0,,--,16.0,16.0,9079,,Terminalia,H_Terminalia,12.175544927655691
9,79,6,27,9-79-6,2,27,1,180,19.5,m,6660,Terminalia alata,Terminalia tomentosa,51.3,1,1,0,0,,,,,,0,0,,--,51.3,51.3,9079,,Terminalia,H_Terminalia,27.104598028229418
9,79,6,28,9-79-6,2,28,1,187,1.2,m,6660,Terminalia alata,Terminalia tomentosa,26.0,1,1,0,0,,,,,,0,0,,--,26.0,26.0,9079,,Terminalia,H_Terminalia,18.927594691114763
9,79,6,31,9-79-6,2,31,1,193,6.7,m,6660,Terminalia alata,Terminalia tomentosa,21.1,2,1,0,0,,,,,,0,0,,--,21.1,21.1,9079,,Terminalia,H_Terminalia,16.031958026859385
9,79,6,46,9-79-6,2,46,1,260,17.0,m,6660,Terminalia alata,Terminalia tomentosa,70.1,1,1,0,0,,,,,,0,0,,--,70.1,70.1,9079,,Terminalia,H_Terminalia,29.962325538600876
9,79,6,54,9-79-6,2,54,1,329,2.7,m,6660,Terminalia alata,Terminalia tomentosa,14.9,2,3,0,0,,,,,,0,0,,--,14.9,14.9,9079,,Terminalia,H_Terminalia,11.21269670637597
9,79,6,55,9-79-6,2,55,1,340,6.8,m,6660,Terminalia alata,Terminalia tomentosa,32.5,1,1,0,0,,,,,,0,0,,--,32.5,32.5,9079,,Terminalia,H_Terminalia,21.873610130302275
10,72,3,3,10-72-3,101,3,1,51,14.1,m,6660,Terminalia alata,Terminalia tomentosa,44.7,1,2,0,0,,,,,,0,0,,--,44.7,44.7,10072,,Terminalia,H_Terminalia,25.654776123455587
10,72,3,18,10-72-3,101,18,1,343,14.7,m,6660,Terminalia alata,Terminalia tomentosa,90.5,1,1,0,1,37.9,17.4,0.0,0.0,,0,0,37.9,--,90.5,90.5,10072,37.9,Terminalia,H_Terminalia,31.875143047847306
10,72,4,4,10-72-4,101,4,1,58,12.2,m,6660,Terminalia alata,Terminalia tomentosa,33.3,2,1,0,2,16.8,5.9,0.0,0.3,0.0,0,0,16.8,--,33.3,33.3,10072,16.8,Terminalia,H_Terminalia,22.181429707191153
10,72,4,16,10-72-4,101,16,1,274,15.3,m,6660,Terminalia alata,Terminalia tomentosa,62.5,1,1,0,0,,,,,,0,0,,--,62.5,62.5,10072,,Terminalia,H_Terminalia,28.980632442773
10,72,6,4,10-72-6,101,4,1,92,19.5,m,6660,Terminalia alata,Terminalia tomentosa,46.2,1,1,0,2,32.4,20.0,3.5,0.9,0.0,0,0,32.6,--,46.2,46.2,10072,32.6,Terminalia,H_Terminalia,26.012784352751638
10,72,6,5,10-72-6,101,5,1,109,8.4,m,6660,Terminalia alata,Terminalia tomentosa,50.9,1,1,0,0,,,,,,0,0,,--,50.9,50.9,10072,,Terminalia,H_Terminalia,27.025302573247775
10,72,6,6,10-72-6,101,6,1,116,9.8,m,6660,Terminalia alata,Terminalia tomentosa,32.1,3,6,0,3,12.4,3.4,7.7,3.1,0.0,0,0,14.6,LEANING/TOP CUT,32.1,32.1,10072,,Terminalia,H_Terminalia,21.7157381874731
10,72,6,8,10-72-6,101,8,1,169,19.3,m,6660,Terminalia alata,Terminalia tomentosa,37.6,2,1,0,0,,,,,,0,0,,--,37.6,37.6,10072,,Terminalia,H_Terminalia,23.67305509381547
10,72,6,11,10-72-6,101,11,1,203,19.5,m,6660,Terminalia alata,Terminalia tomentosa,55.6,1,1,0,0,,,,,,0,0,,--,55.6,55.6,10072,,Terminalia,H_Terminalia,27.898124539587712
10,72,6,12,10-72-6,101,12,1,211,19.1,m,6660,Terminalia alata,Terminalia tomentosa,65.2,1,1,0,0,,,,,,0,0,,--,65.2,65.2,10072,,Terminalia,H_Terminalia,29.351569678412933
10,72,6,13,10-72-6,101,13,1,228,8.8,m,6660,Terminalia alata,Terminalia tomentosa,63.7,1,1,0,1,25.3,10.8,8.1,1.0,0.0,0,0,26.6,--,63.7,63.7,10072,26.6,Terminalia,H_Terminalia,29.148763486050456
10,75,3,1,10-75-3,1,1,1,28,15.1,m,6660,Terminalia alata,Terminalia tomentosa,120.0,3,6,0,3,19.5,0.0,0.0,0.0,,0,0,19.5,WITH HEAVY CLIMBER OF LAHARE PIPAL /TOP BROKEN,120.0,120.0,10075,,Terminalia,H_Terminalia,33.59012551603393
11,73,1,10,11-73-1,1,10,1,162,16.7,m,6660,Terminalia alata,Terminalia tomentosa,31.1,1,1,0,2,21.1,10.3,0.0,0.0,,0,0,21.1,--,31.1,31.1,11073,21.1,Terminalia,H_Terminalia,21.308984535719013
11,73,1,11,11-73-1,1,11,1,166,14.0,m,6660,Terminalia alata,Terminalia tomentosa,30.1,1,1,0,0,,,,,,0,0,,LEANING,30.1,30.1,11073,,Terminalia,H_Terminalia,20.88412966859483
11,73,1,12,11-73-1,1,12,1,190,19.7,m,6660,Terminalia alata,Terminalia tomentosa,32.9,3,1,0,0,,,,,,0,0,,--,32.9,32.9,11073,,Terminalia,H_Terminalia,22.02881980215518
11,73,1,24,11-73-1,1,24,1,336,3.0,m,6660,Terminalia alata,Terminalia tomentosa,6.4,3,3,0,4,7.8,4.2,0.0,0.0,,0,0,7.8,new,6.4,6.4,11073,7.8,Terminalia,H_Terminalia,2.9537014683043687
11,73,3,4,11-73-3,1,4,1,53,9.1,m,6660,Terminalia alata,Terminalia tomentosa,25.7,1,1,0,0,,,,,,0,0,,--,25.7,25.7,11073,,Terminalia,H_Terminalia,18.769307738959363
11,73,3,15,11-73-3,1,15,1,178,18.4,m,6660,Terminalia alata,Terminalia tomentosa,41.3,2,1,0,1,18.8,6.7,3.6,0.7,0.0,0,0,19.1,with climber,41.3,41.3,11073,19.1,Terminalia,H_Terminalia,24.770088331037805
11,73,3,29,11-73-3,1,29,1,321,13.2,m,6660,Terminalia alata,Terminalia tomentosa,26.1,1,1,0,1,22.1,10.4,0.0,0.0,,0,0,22.1,--,26.1,26.1,11073,22.1,Terminalia,H_Terminalia,18.979860386410557
11,73,3,31,11-73-3,1,31,1,359,4.3,m,6660,Terminalia alata,Terminalia tomentosa,16.7,1,1,0,0,,,,,,0,0,,--,16.7,16.7,11073,,Terminalia,H_Terminalia,12.763286326606172
11,73,4,4,11-73-4,1,4,1,56,2.9,m,6660,Terminalia alata,Terminalia tomentosa,19.9,2,2,0,0,,,,,,0,0,,--,19.9,19.9,11073,,Terminalia,H_Terminalia,15.209919084042227
11,73,6,1,11-73-6,1,1,1,12,14.8,m,6660,Terminalia alata,Terminalia tomentosa,14.4,1,1,0,1,10.6,24.7,0.0,0.0,,0,0,10.6,--,14.4,14.4,11073,10.6,Terminalia,H_Terminalia,10.759297511293811
11,73,6,4,11-73-6,1,4,1,22,4.8,m,6660,Terminalia alata,Terminalia tomentosa,12.0,2,2,0,2,11.3,5.3,0.0,0.0,,0,0,11.3,--,12.0,12.0,11073,11.3,Terminalia,H_Terminalia,8.456070348895922
11,73,6,13,11-73-6,1,13,1,138,19.4,m,6660,Terminalia alata,Terminalia tomentosa,63.4,1,1,0,0,,,,,,0,0,,--,63.4,63.4,11073,,Terminalia,H_Terminalia,29.107232816294978
11,73,6,22,11-73-6,1,22,1,301,10.8,m,6660,Terminalia alata,Terminalia tomentosa,51.7,1,1,0,0,,,,,,0,0,,--,51.7,51.7,11073,,Terminalia,H_Terminalia,27.182905246161635
11,78,1,1,11-78-1,2,1,1,36,15.7,m,6660,Terminalia alata,Terminalia tomentosa,76.0,1,6,0,3,14.1,9.5,2.5,1.2,0.0,0,0,14.3,--,76.0,76.0,11078,,Terminalia,H_Terminalia,30.607187301939728
11,78,1,4,11-78-1,2,4,1,70,9.0,m,6660,Terminalia alata,Terminalia tomentosa,61.4,1,1,0,2,36.9,19.5,0.0,0.0,,0,0,36.9,--,61.4,61.4,11078,36.9,Terminalia,H_Terminalia,28.82168085753248
11,78,1,16,11-78-1,2,16,1,320,2.4,m,6660,Terminalia alata,Terminalia alata,113.0,1,1,0,0,,,,,,0,0,,--,113.0,113.0,11078,,Terminalia,H_Terminalia,33.256965850058606
11,78,1,19,11-78-1,2,19,1,350,10.0,m,6660,Terminalia alata,Terminalia tomentosa,98.5,1,1,0,0,,,,,,0,0,,--,98.5,98.5,11078,,Terminalia,H_Terminalia,32.431417664279856
11,78,2,6,11-78-2,2,6,1,45,7.7,m,6660,Terminalia alata,Terminalia tomentosa,82.0,1,1,0,0,,,,,,0,0,,--,82.0,82.0,11078,,Terminalia,H_Terminalia,31.179587040369487
11,78,2,12,11-78-2,2,12,1,148,6.5,m,6660,Terminalia alata,Terminalia tomentosa,105.8,1,6,0,3,20.4,15.7,18.1,10.7,0.0,0,0,27.3,leaning,105.8,105.8,11078,,Terminalia,H_Terminalia,32.872636357388494
